,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
0,332.04869107486957,Entire home/apt,False,False,6.0,True,0,1,10.0,99.0,1,0.35937227121439164,0.3526617571685863,404.3985105264517,24.13609080980724,893.4182281602901,78.10078991794795,19.05074,47.50076
1,331.1087089345302,Entire home/apt,False,False,6.0,False,0,1,9.0,98.0,2,0.9294383014300623,0.20021941304450996,1675.4929939281305,100.0,452.53645186519395,39.559808881575705,19.044929999999997,47.50405
2,243.92536541805705,Entire home/apt,False,False,6.0,False,1,0,10.0,95.0,2,0.6743182762132057,0.314708843204395,430.05333709121686,25.667271582137325,698.7676741079223,61.084837533855044,19.04809,47.50297
3,206.56107533956856,Entire home/apt,False,False,5.0,True,1,0,10.0,99.0,2,1.3381139334815872,0.614127816562666,482.6268875986003,28.80506748447212,371.5416334453126,32.47940790198144,19.03685,47.50104
4,238.28547257602105,Entire home/apt,False,False,4.0,False,1,0,9.0,84.0,0,0.8356352870938694,0.17556817546513126,535.7629584076931,31.976436806913583,534.3170554156968,46.70890158635863,19.04655,47.50398
5,130.1875264369977,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,0,1.4687462118352774,0.36992137579064305,464.4826167514244,27.722146164423066,333.88463983085614,29.187510720433767,19.03621,47.5036
6,171.78173614701322,Entire home/apt,False,False,3.0,False,1,0,9.0,93.0,1,1.3158044505471933,0.7225960174972176,422.8255057657547,25.2358862315775,354.0454281163052,30.94992550091616,19.0369,47.500029999999995
7,305.49419561028344,Entire home/apt,False,False,4.0,False,0,1,9.0,92.0,0,2.1185163454744873,0.7059299541995531,178.1469438033243,10.632509025637013,214.75110884496783,18.77310167611452,19.026889999999998,47.4941
8,99.87310241105419,Entire home/apt,False,False,5.0,False,0,1,9.0,91.0,1,2.125625082430619,0.30713702695454764,227.040210139989,13.550651119567009,249.99081862416938,21.853684860433756,19.02769,47.50505
9,207.5010574799079,Entire home/apt,False,False,2.0,False,1,0,10.0,95.0,0,0.6400689271884892,0.3098026943943682,253.87975212565965,15.152540359506252,1033.4931923232252,90.34585611878073,19.052,47.493
10,180.94656201532172,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,0.6058357728123256,0.5119771593315161,426.8454964285252,25.475815057143386,609.2326329943913,53.25786779460754,19.04702,47.50097
11,229.82563331296706,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,1.4575505325256746,0.7682794391515376,445.47473945938276,26.587681421154976,351.9137228181595,30.763576193940096,19.035,47.5
12,133.94745499835503,Entire home/apt,False,False,3.0,False,0,1,9.0,94.0,1,0.8141809219083918,0.17895301653063025,497.7211057629621,29.705949685654826,572.655396663566,50.06036078119522,19.047,47.504
13,170.13676740141938,Entire home/apt,False,False,4.0,False,0,0,9.0,94.0,1,1.3991662264066307,0.8654512492574391,342.37015345414295,20.433994931334745,321.12181494129044,28.07181073352832,19.03568,47.49794
14,272.82981623349156,Entire home/apt,False,False,2.0,False,0,1,9.0,92.0,1,1.0070010469652704,0.076308789993796,575.5786985357231,34.3527964976028,442.6232701453233,38.69321885853987,19.04692,47.50614
15,116.0877943319077,Private room,False,True,2.0,True,1,0,9.0,96.0,1,0.5138077165201249,0.35219240636228316,396.9464972604954,23.691325400882114,756.2414814853514,66.10907994830896,19.049960000000002,47.502159999999996
16,114.44282558631386,Entire home/apt,False,False,4.0,True,0,0,10.0,97.0,1,1.3348660512309696,0.2830621093462143,415.19493541457587,24.780463834776587,345.1998585208249,30.17666394109353,19.038339999999998,47.50387
