,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
0,185.79975694119844,Private room,False,True,2,True,0,0,10.0,98.0,1,3.5822215243564814,0.17470759357932852,105.06361340458743,16.013858475281985,148.94076823105078,31.511339150171008,13.42344,52.4915
1,387.4918201364868,Entire home/apt,False,False,6,False,0,1,10.0,93.0,2,6.082132067432248,0.4809558874098264,52.877460911528814,8.059614057900893,66.88491977140818,14.150815898030444,13.503,52.50899999999999
2,194.9144619986912,Private room,False,True,5,False,0,1,9.0,86.0,1,3.5253975104764623,0.5119276963204191,75.33976155246434,11.48333128822291,106.443167553486,22.52013866205578,13.468,52.519
3,171.77713377582498,Private room,False,True,2,False,0,0,9.0,91.0,1,3.8017390043222146,0.28138461782569923,73.6689084143958,11.228658858644716,105.43898986797097,22.307685188160637,13.47096,52.515269999999994
4,207.7685332336169,Private room,False,True,3,True,0,0,10.0,97.0,1,0.9824047093695342,0.7055787574609499,133.18739518941882,20.30050203053152,198.2332410086481,41.9401280284173,13.42281,52.53139
5,162.42871833224268,Private room,False,True,2,False,0,0,10.0,99.0,1,8.869690231965182,2.187176671012937,39.860174922811105,6.075511581310319,50.99635074914056,10.789277663617087,13.5244,52.47841999999999
6,521.8752921379826,Private room,False,True,3,False,0,0,10.0,96.0,1,1.269741130297569,0.13827163355662972,129.42006242702513,19.726282929062545,169.0008210916268,35.75543656263612,13.432820000000001,52.51778
7,155.41740674955594,Private room,False,True,2,False,0,0,10.0,98.0,1,3.1117203260635224,0.47905604715272604,88.81558796343738,13.537324768837072,160.6964804258752,33.99849050787218,13.458620000000002,52.51229
8,171.77713377582498,Private room,False,True,2,False,0,1,9.0,78.0,1,2.5490725325781343,0.06146789484257759,411.5287716333885,62.72546026059269,309.6509924750648,65.51273743218545,13.384,52.512
9,147.2375432364214,Private room,False,True,2,True,0,0,10.0,96.0,1,3.731462167357594,0.9366709190147854,95.33342128624992,14.530776802464155,126.47578391641429,26.75843134561598,13.43842,52.49265
10,202.86061512573616,Entire home/apt,False,False,3,True,1,0,10.0,97.0,1,13.620549532544755,5.514003265471689,26.96359773362446,4.109807611774398,35.688353225568896,7.550570710481602,13.58363,52.45568000000001
11,301.48639805552955,Entire home/apt,False,False,4,False,0,0,9.0,94.0,1,2.1647781448192998,0.26470174023291343,154.92324068998067,23.613492536066463,198.52493305845377,42.00184119948525,13.414679999999999,52.504
12,375.5725904459194,Entire home/apt,False,False,2,False,0,0,10.0,100.0,1,6.998036822179256,0.19796182327951928,93.64721786569524,14.273764673694938,193.0109655647085,40.835253287914355,13.323879999999999,52.49587
13,577.4983640272973,Entire home/apt,False,False,3,False,0,0,10.0,80.0,2,10.609102857473598,1.0051542151400923,49.39802038420792,7.529275662217612,71.97811881521204,15.22838199584765,13.286079999999998,52.47096
14,157.52080022436195,Shared room,True,False,6,False,0,1,9.0,92.0,1,0.9327565216597519,0.35239926513094605,149.6510421972708,22.80990090448296,194.4144448856596,41.13218685014854,13.425820000000002,52.517230000000005
15,127.60587080489856,Private room,False,True,2,True,1,0,10.0,98.0,1,2.4852507803733954,0.993394605323087,88.23460346702429,13.44877076616762,120.83334454317458,25.564662689551216,13.453120000000002,52.52474
16,237.68346265308028,Private room,False,True,2,True,0,0,10.0,99.0,1,4.028526317926541,0.45242299701914296,152.8808718685025,23.30219346494531,178.24220381694926,37.710632233591824,13.38199,52.493990000000004
17,323.6888847340376,Entire home/apt,False,False,5,False,0,1,9.0,86.0,1,3.093522920611632,0.30321101546124746,85.21381896404239,12.988340994646313,135.54300328911964,28.676779345265636,13.46,52.515
18,143.73188744507806,Private room,False,True,2,False,0,0,9.0,91.0,1,4.362707009851071,0.23562465319691053,171.95530539853038,26.2095299742063,187.26034151977336,39.61859604384825,13.365379999999998,52.4997
19,179.72328690286994,Private room,False,True,2,True,1,0,9.0,97.0,1,2.310794909124295,0.7414336348964897,93.37967382301316,14.232985451502028,132.91312020851092,28.120376026935755,13.45057,52.5224
20,153.08030288866036,Private room,False,True,4,False,0,1,9.0,87.0,1,3.093517298791223,0.30321797274187223,85.21397809574202,12.988365249594667,135.54433497721425,28.677061089986637,13.46,52.515
21,185.79975694119844,Private room,False,True,2,False,0,0,10.0,100.0,1,2.7483763996358737,0.3326579475340789,125.83786364121717,19.180282058472358,177.81261358936453,37.61974399984764,13.42295,52.499030000000005
22,171.77713377582498,Private room,False,True,4,False,0,1,9.0,88.0,1,3.5925954646327947,0.4551574526572682,74.46591732756893,11.350139431466282,104.27494289472365,22.0614082325871,13.469000000000001,52.519
23,117.32261381695801,Private room,False,True,2,True,0,0,10.0,98.0,1,9.09068526462863,0.36905952828186445,57.48907558959726,8.762519111363453,86.32034008317795,18.262760050354352,13.323379999999998,52.46475
24,160.0916144713471,Private room,False,True,2,False,1,0,9.0,95.0,1,1.826946082184329,0.4090505986047377,108.41080915055404,16.524040042696406,142.16516031950178,30.07782647674241,13.442929999999999,52.52012
25,185.5660465551089,Private room,False,True,2,False,0,0,10.0,93.0,1,4.179491498059048,0.11803133243462478,92.58188497095861,14.111385999932038,127.58335071034773,26.99275881209556,13.4245,52.486169999999994
26,904.6929045526782,Entire home/apt,False,False,2,False,0,0,10.0,100.0,1,13.846341298821656,2.6946356857105185,36.525399188981396,5.567223079536575,48.784374755508594,10.32129078161548,13.21446,52.50643
27,208.7033747779751,Entire home/apt,False,False,2,False,0,0,8.0,85.0,1,2.1837162559167,1.2576313547683757,92.24868460319941,14.060599401600795,124.93442980399794,26.43232766853869,13.447920000000002,52.52783
28,270.1692063195288,Private room,False,True,2,False,0,0,10.0,97.0,1,3.9113352018076437,0.18948172634839602,133.34557152299098,20.3246113614205,174.06127234269997,36.826074222958255,13.393329999999999,52.49125
