,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
0,532.0362138385271,Entire home/apt,False,False,4.0,False,0,1,10.0,91.0,1,1.111998031295254,0.6305039554319672,526.4714723725837,20.327671950391817,915.59145484879,20.112468090997584,2.17556,41.39624
1,169.89782856610887,Private room,False,True,2.0,True,1,0,10.0,88.0,1,1.7518309264014909,0.12401273250665815,320.1282638359374,12.360522214012931,794.2796597793981,17.447655532433757,2.14906,41.38714
2,196.89529173551793,Private room,False,True,2.0,False,1,0,9.0,90.0,1,0.6217308111837244,0.2975156046750029,503.35402506117936,19.435080594664704,1242.434221469998,27.29210555881127,2.165,41.383
3,141.27120813647682,Private room,False,True,3.0,False,0,1,9.0,86.0,1,1.6483109257316444,0.08944188739729036,342.5958201434107,13.228020527049841,820.9219575102145,18.032897301723093,2.15342,41.37912
4,715.2000372378801,Entire home/apt,False,False,4.0,True,0,1,9.0,95.0,2,0.6935603191317103,0.3576530101386231,537.8031345318304,20.76520052147994,1081.5601162874102,23.758241967121307,2.17498,41.392140000000005
5,173.3888798380152,Private room,False,True,2.0,False,0,0,9.0,96.0,1,1.474218946494826,0.5905107639773916,448.40619657852386,17.313481438022567,752.7610767001204,16.53563175486004,2.18195,41.39691
6,258.1050573696092,Private room,False,True,4.0,False,1,0,9.0,84.0,1,0.9626655051959798,0.35615122295113133,791.8610181932638,30.574669004561546,1885.5020845376935,41.41814595357558,2.17742,41.3805
7,740.5683431470662,Entire home/apt,False,False,5.0,False,0,1,9.0,87.0,2,1.1606951118932436,0.41728781484025007,622.4211768179342,24.032400920629005,1692.2216766371544,37.17242476873055,2.18057,41.38035
8,190.84413619754693,Private room,False,True,2.0,True,1,0,10.0,98.0,1,2.2140696596587177,0.3760340340739545,589.7216246707768,22.769833423901026,647.2542294454813,14.218000798877462,2.17853,41.40602
9,387.5066911816044,Private room,False,True,2.0,False,1,0,9.0,91.0,1,1.5493354688908438,0.5760887136772631,394.15758041840246,15.218879677178712,780.6235709578051,17.147677142271217,2.18778,41.3911
10,117.99753299043451,Private room,False,True,2.0,False,1,0,8.0,84.0,1,2.577474937220125,0.050512354990908406,289.9208675930526,11.194179736739443,590.059600508327,12.961626961634801,2.14385,41.37486
11,155.00267647264178,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.8399361701040706,0.5118102645765785,352.21797377410604,13.5995429983047,737.0145113864362,16.189732619675794,2.165,41.371
12,150.58067819489375,Private room,False,True,2.0,False,1,0,8.0,87.0,1,0.25033323100526156,0.2528296859589087,574.4148483037474,22.178821099520448,1438.1879558162561,31.59215741587338,2.16704,41.387409999999996
13,298.6012521237228,Entire home/apt,False,False,2.0,False,0,1,8.0,68.0,1,1.6628590950723867,0.44524877012793074,428.7278563325499,16.553677980399968,944.388005004423,20.745031548278465,2.1573700000000002,41.3987
14,532.0362138385271,Entire home/apt,False,False,4.0,False,0,1,10.0,91.0,1,1.1955720459177739,0.5798798956656107,512.8453362031679,19.80155108622612,862.6719441015455,18.95000423699522,2.1771700000000003,41.39646
15,601.6245025251937,Entire home/apt,False,False,4.0,False,0,1,9.0,92.0,1,1.6181797777663947,0.5943029194153765,461.3156422590674,17.811930054189517,934.6544691835602,20.531218468686085,2.16091,41.4
16,830.8702027137105,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,2,1.0681054147484803,0.7836840505889782,555.1125286293111,21.433536230702614,1006.2993329494072,22.10501541572339,2.1705200000000002,41.39675
17,451.2765610817604,Entire home/apt,False,False,4.0,False,0,1,9.0,87.0,1,0.5947230693067209,0.31583756620553244,712.9354426470245,27.52726132457921,1570.8715061718767,34.50676923165142,2.164,41.39
