,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
0,474.3174994763423,Entire home/apt,False,False,4.0,False,0,1,10.0,91.0,1,1.111996477976483,0.6304909460189917,526.4694202447247,17.942926962147965,915.5870827687069,20.1548895790265,2.17556,41.39624
1,169.89782856610887,Private room,False,True,2.0,True,1,0,10.0,88.0,1,1.751839016015303,0.12401717176446693,320.12752551210633,10.910462389566375,794.2773503129439,17.48448901470924,2.14906,41.38714
2,161.98477901645447,Private room,False,True,4.0,False,0,1,9.0,88.0,1,1.6704928969848183,0.08032197629455128,344.07393595254723,11.72659467952677,840.6736172628903,18.50581364330432,2.15357,41.37859
3,367.9568040589289,Entire home/apt,False,False,3.0,False,0,1,10.0,91.0,1,1.4758465180822207,0.09310686464817329,400.0574494539389,13.63460311308965,946.5898839190221,20.837356649155502,2.16839,41.3739
4,196.89529173551793,Private room,False,True,3.0,False,1,0,9.0,91.0,1,1.8554523875617355,0.27248604884480077,346.04224486126867,11.793677821737987,792.2960390372838,17.440874255682875,2.15238,41.37699
5,330.9516605767216,Entire home/apt,False,False,3.0,False,0,1,9.0,100.0,2,2.56561144538374,0.7012904474128752,391.0874019298987,13.328889426061002,525.5139017194555,11.56817834232667,2.18197,41.40842
6,141.27120813647682,Private room,False,True,3.0,False,0,1,9.0,86.0,1,1.6483044059080145,0.08942672542334265,342.5968430512519,11.676252971110106,820.9265676695487,18.071120306585524,2.15342,41.37912
7,173.3888798380152,Private room,False,True,2.0,False,0,0,9.0,96.0,1,1.474227862111036,0.590519404106601,448.4056158207572,15.282386601578585,752.7588763697871,16.570539622496806,2.18195,41.39691
8,225.7546489166104,Private room,False,True,4.0,False,1,0,9.0,84.0,1,0.9626548851516769,0.356133898715912,791.8737456586989,26.9883344316406,1885.5346272618576,41.50642022490588,2.17742,41.3805
9,150.58067819489375,Private room,False,True,2.0,False,1,0,9.0,91.0,1,1.819599926166855,0.2856012819672106,361.1992095620816,12.310251624767464,806.236687179304,17.74775082619196,2.157,41.373999999999995
