,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
0,238.99045918127555,Entire home/apt,False,False,6.0,True,0,1,10.0,99.0,1,0.35935500193188435,0.35264296024764774,404.40467740217673,24.116551853447486,893.4773434846892,67.65685332186857,19.05074,47.50076
1,300.79428490858675,Entire home/apt,False,False,6.0,False,0,1,9.0,98.0,2,0.9294272045729975,0.20023545976576285,1676.876030452781,100.0,452.5397172151854,34.267699671639576,19.044929999999997,47.50405
2,162.3819147436199,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,2.450840346127413,0.2794517924934495,163.58849288046017,9.75555079264201,191.9922699650392,14.538245365345231,19.0217,47.49882
3,118.43774968275603,Entire home/apt,False,False,2.0,False,0,0,9.0,92.0,1,1.5594493917394856,0.47797110184770714,191.71984397492741,11.433155492309128,326.2155875529234,24.70204792468084,19.063010000000002,47.51126
4,134.4174460685247,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,2,1.11380297968427,0.27010164955792554,198.60346036603926,11.84365789475883,635.5158836019908,48.12321793508847,19.069000000000003,47.498999999999995
5,127.3675800159797,Entire home/apt,False,False,4.0,False,1,0,9.0,91.0,2,0.268470309756576,0.1669317025037006,635.6350064172369,37.90590329122936,1005.6534787494246,76.15117540531416,19.0548,47.50094
6,191.05137002396955,Entire home/apt,False,False,4.0,False,0,0,6.0,80.0,2,10.296000594034387,7.92237540197697,31.21959140409765,1.8617709858771079,46.53893219089082,3.5240711272153757,18.93767,47.54697
7,123.1376603844527,Entire home/apt,False,False,4.0,False,0,1,9.0,92.0,1,0.7526136052818543,0.4803365228369165,227.01023550116702,13.537687424625597,674.8518114186485,51.1018554103171,19.064220000000002,47.498490000000004
8,133.24246839310052,Entire home/apt,False,False,6.0,False,0,1,10.0,88.0,2,1.0914618816731199,0.19912097156434092,195.4724493409,11.656940989735514,632.7273938629193,47.91206491297591,19.06871,47.49823
9,128.0725666212342,Entire home/apt,False,False,4.0,False,0,0,10.0,96.0,1,0.5117046478556669,0.11734404974594773,357.7453346194184,21.33403591694384,664.6005232377414,50.32559633013627,19.055999999999997,47.503
10,142.40729426140905,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,0,2.0937921367409613,0.6574281848125982,202.12413754454988,12.053612424167898,240.08654075924002,18.1800915167594,19.03321,47.51088
11,124.78262913004653,Entire home/apt,False,False,4.0,False,0,0,10.0,97.0,1,0.41549033486207543,0.23379851891874134,280.0525725685197,16.70085131414881,789.052524114026,59.749484725627674,19.05228,47.495059999999995
12,144.2872585420877,Entire home/apt,False,False,5.0,True,0,0,10.0,97.0,2,1.168010129185153,0.29056645816001525,218.28071196863263,13.017104902483082,523.2801181162627,39.62438046785092,19.05493,47.48806
13,191.52136109413922,Entire home/apt,False,False,6.0,False,1,0,10.0,95.0,2,0.36474765264867853,0.3457524596505108,407.63082639655636,24.30894228278104,915.3894796333253,69.31610768594132,19.051,47.501000000000005
14,123.1376603844527,Entire home/apt,False,False,4.0,False,0,1,9.0,92.0,0,0.7624347446584933,0.2856983869150919,289.39178757700546,17.257792604911018,628.8602672457534,47.61923418791884,19.05845,47.50479
15,237.58048597076657,Entire home/apt,False,False,2.0,True,0,0,10.0,97.0,1,0.5296687977068048,0.31011905664849376,266.5130046683696,15.893423236326374,841.4566125382332,63.71768352757476,19.051820000000003,47.49408
16,137.94237909479722,Entire home/apt,False,False,4.0,False,1,0,9.0,94.0,1,0.4230782933030393,0.21133280593668524,263.5036321121728,15.713960204978477,701.9594594446074,53.15452991825729,19.05493,47.49478
17,140.29233444564554,Entire home/apt,False,False,6.0,False,0,1,9.0,86.0,2,1.2091346185228342,0.26750418077045557,232.21918917657712,13.848321817437784,448.1058602489087,33.931954380944724,19.05793,47.50914
18,132.53748178784605,Private room,False,True,2.0,False,0,0,9.0,93.0,1,7.224166955347188,0.3244156507063468,43.84297665358777,2.6145627856431064,68.73751956201232,5.2050164591508,19.09263,47.55811
19,238.05047704093624,Entire home/apt,False,False,4.0,False,1,0,9.0,84.0,0,0.8356631981286895,0.17554761040881825,535.7925958440366,31.95183103066747,534.2891973703847,40.45802181951629,19.04655,47.50398
20,258.7300841284016,Entire home/apt,False,False,6.0,False,1,0,9.0,86.0,2,0.6857994354672259,0.3455227000787801,444.81366430020336,26.526329688193893,606.614435735436,45.93471138441213,19.04723,47.5025
21,123.1376603844527,Entire home/apt,False,False,4.0,False,0,1,9.0,87.0,0,0.7488227082888469,0.23774504912077254,295.81677371901014,17.640944729774407,714.1778618059959,54.07974493620945,19.05947,47.50428
22,129.95253090191287,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,0,1.468727225681784,0.36990916520647155,464.4727126810891,27.698691152241867,333.8849466857752,25.28279539377766,19.03621,47.5036
23,171.78173614701322,Entire home/apt,False,False,3.0,False,1,0,9.0,93.0,1,1.3157775797749987,0.7225890628362911,422.8221448954421,25.214872013005873,354.0491939513579,26.80969423406907,19.0369,47.500029999999995
24,194.57630305024205,Entire home/apt,False,False,4.0,False,0,0,9.0,89.0,2,1.6033245195743437,0.2218524451233998,322.65851165196284,19.24164373467968,307.2014602501906,23.262239706436553,19.035999999999998,47.506
25,71.90863373595901,Private room,False,True,2.0,False,0,0,8.0,88.0,1,1.4753627168425612,0.3084536626808741,412.76562479318716,24.61515444774617,327.69126064545566,24.81379043130456,19.03647,47.50415
26,49.11406683273018,Private room,False,True,2.0,False,0,0,8.0,88.0,1,1.8427787891492162,0.17495596701605418,150.17854357873554,8.955852481127371,276.9491437824354,20.971441229193754,19.053,47.482
27,137.00239695445788,Entire home/apt,False,False,4.0,False,0,1,9.0,89.0,0,0.6767503842483841,0.40333959922431606,259.6356866758751,15.483296436992406,631.7436601575737,47.837573570251124,19.05043,47.49304
28,228.65065563754288,Entire home/apt,False,False,4.0,False,0,1,9.0,92.0,0,2.118493739575836,0.7059290600243985,178.14937937696845,10.623884899163686,214.7532388364647,16.261775954707108,19.026889999999998,47.4941
29,150.86713352446304,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,0,1.5472985030052595,0.1384795325250135,208.58676120525635,12.439009051189961,330.31186809887765,25.01223089024095,19.05568,47.512440000000005
30,99.63810687596936,Entire home/apt,False,False,5.0,False,0,1,9.0,91.0,1,2.1256290277196763,0.3071380402796246,227.03989776160964,13.539456324645869,249.98918047290672,18.929949862348597,19.02769,47.50505
